STYDYID,USUBJID,SUBJID,IDNUM,COH,SITEID,AGE,AGEU,AGEGRP,SEX,RACE,SUBRACE,COHORT,INFDUR,BW,RANDFL,SAFFL,COMPLFL,ARM,PCSEQ,PCSPEC,PARAM,PARAMCD,PARAMN,PARCAT1,PARCAT1N,UNITS,VISIT,PCTPT,PCORRES,DTYPE,AVISIT,AVISITN,VISITNUM,PKDAY,NTIME,PACTIME,PKDACTIM,AVAL,PCSTRESC,PCSTAT,PCREASND,PKLEVEL,DEVN,PCTDEV,DEVNFL,ADY,BLQFL,BLQFN,EXDTC,EXTENDTC,DOSE,EXDOSE,ACTDOSE,EXDOSU,DOSEVOL,DOSECONC,PCLLOQ,PCDTC,ADT,ADTC,ATM,ATMC,TRTP,TRTPN,TRTA,TRTAN
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,1,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,INPATIENT DOSING/MONITORING PERIOD,DAY -1,BLQ,,Day -1,0,101,1,0,0,0,0,BLQ,,,0,,,,-1,Y,1,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,150,2016-02-15T13:15,20499,2/15/2016,47700,13:15,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,2,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,INPATIENT DOSING/MONITORING PERIOD,DAY 1 - END OF INFUSION,212000,,"Day 1, End of Infusion",2,101,1,1.33,1.4,1.4,212000,212000,,,212000,4,5.2631579,,1,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-16T11:26,20500,2/16/2016,41160,11:26,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,3,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,INPATIENT DOSING/MONITORING PERIOD,DAY 1 - 1 HR POST END OF INFUSION,226000,,"Day 1, 1  h Post End of Infusion",3,101,1,2.33,2.4,2.4,226000,226000,,,226000,4,3.0042918,,1,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-16T12:26,20500,2/16/2016,44760,12:26,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,4,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,INPATIENT DOSING/MONITORING PERIOD,DAY 1 - 2 HRS POST END OF INFUSION,231000,,"Day 1, 2 h Post End of Infusion",4,101,1,3.33,3.4,3.4,231000,231000,,,231000,4,2.1021021,,1,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-16T13:26,20500,2/16/2016,48360,13:26,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,5,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,INPATIENT DOSING/MONITORING PERIOD,DAY 1 - 4 HRS POST END OF INFUSION,219000,,"Day 1, 4 h Post End of Infusion",5,101,1,5.33,5.4333,5.4333,219000,219000,,,219000,6,1.9380863,,1,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-16T15:28,20500,2/16/2016,55680,15:28,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,6,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,INPATIENT DOSING/MONITORING PERIOD,DAY 1 - 6 HRS POST END OF INFUSION,206000,,"Day 1, 6 h Post End of Infusion",6,101,1,7.33,7.45,7.45,206000,206000,,,206000,7,1.6371078,,1,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-16T17:29,20500,2/16/2016,62940,17:29,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,7,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,INPATIENT DOSING/MONITORING PERIOD,DAY 1 - 12 HRS POST END OF INFUSION,189000,,"Day 1, 12 h Post End of Infusion",7,101,1,13.33,13.4,13.4,189000,189000,,,189000,4,0.52513128,,1,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-16T23:26,20500,2/16/2016,84360,23:26,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,8,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,INPATIENT DOSING/MONITORING PERIOD,DAY 2 - 24 HRS POST END OF INFUSION,178000,,"Day 2, 24 h Post End of Infusion",8,101,1,25.33,25.5833,25.5833,178000,178000,,,178000,15,1,,2,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-17T11:37,20501,2/17/2016,41820,11:37,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,9,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,OUTPATIENT MONITORING PERIOD,DAY 3 - 48 HRS POST END OF INFUSION,148000,,"Day 3, 48 h Post End of Infusion",9,102,1,49.33,49.45,49.45,148000,148000,,,148000,7,0.24325968,,3,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-18T11:29,20502,2/18/2016,41340,11:29,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
215HV102,215HV102/001-101,001-101,1101,1,1,32,YEARS,31-40,F,ASIAN,JAPANESE,COHORT 1,1.35,51.6,Y,Y,Y,Cohort 1: 10 mg/kg IV BIIB033 Day 1,10,SERUM,BIIB033,BIIB033,1,ANALYTE,1,ng/mL,OUTPATIENT MONITORING PERIOD,DAY 5 - 96 HRS POST END OF INFUSION,120000,,"Day 5, 96 h Post End of Infusion",10,102,1,97.33,97.4,97.4,120000,120000,,,120000,4,0.071920271,,5,,,2016-02-16T10:02,2016-02-16T11:26,10,516,510.88,mg,248.0 mL,2.06,,2016-02-20T11:26,20504,2/20/2016,41160,11:26,BIIB033 10 mg/kg,1,BIIB033 10 mg/kg,1
